,Speed,m0c,m1c,acc,lat,lon,sin,cos
647,0.3745303854977462,-0.09415578366145963,1.5392598469457033,1.9234740082418282,-0.20917766566808077,-2.848197962246629,0.9340495781396448,0.35714336837907473
648,0.7086215749974247,1.0379694638019556,-0.4154904762194459,-2.4421805285837634,-0.15646789671419215,-2.9025888918899305,0.8856899923557177,0.4642771127687955
649,0.7001636836471374,0.6846484714331724,0.956089898845413,-0.06956737228978696,-0.28170079685130817,-2.9237918817073947,0.8214476770582174,0.5702838888270109
650,0.33918240417396583,-2.5420902002363235,2.2236739798416085,-2.076112077423103,-0.2654495319053384,-2.945519749536694,0.8465570555877826,0.5322979913869147
651,-0.29485657351480354,1.5801423201927955,-0.8201369037444041,1.5747814105669091,-0.27917409643652513,-2.86266572267518,0.9410034624464506,0.33839693211344485
652,0.7177864177358056,0.8341480443936751,1.200825850481706,-0.0357931577466547,-0.273120698117027,-2.84720452483488,0.9080817792052877,0.4187928870878292
653,-0.044772712753607835,-2.3902696903363805,0.8502927916161156,2.0142210241704275,-0.3321042644083203,-2.855723281352531,0.9546084740863299,0.2978634942428645
654,0.8997325388440478,1.7767855369920929,-0.1040634998829244,0.2330023506797349,-0.2864295378936685,-2.800425136589726,0.9607455450766161,0.27743106822314584
655,1.149850247880098,0.19182832884521814,-0.26229001975734595,1.6157855567527228,-0.30965227779071197,-2.811432662317202,0.9125601144629337,0.4089425845903032
656,0.869253063648739,1.5145032746808547,0.6003814778578878,0.48767295219527246,-0.2878502233862258,-2.8133300273731594,0.8493169224541808,0.5278832875105625
657,0.40003675967300917,-0.35709597398488535,0.026789715580364106,-3.768703526821375,-0.3386315636275098,-2.819373742874697,0.8195804837507087,0.5729640744889285
658,0.25607650052873954,-0.736939885462832,0.656722441391081,0.4320126828225165,-0.39012967396872944,-2.8274160279899037,0.8066996789587647,0.5909616129393058
659,-1.8223544589456135,0.6843768972156808,0.7699783966676778,-0.4773525702956054,-0.3829350916143507,-2.7646611945421125,0.8460357225302195,0.533126210388093
660,0.14708103682393517,0.5052032849980136,-1.1986525927427,0.3916198521906857,-0.4049416600462474,-2.7988193516014594,0.8631724045544344,0.5049092988009983
661,-0.5261604762257512,-1.287576002286204,-1.6811985171981827,-4.75299430411832,-0.4036006361242935,-2.7818589853156706,0.8743987744134157,0.4852079794318272
662,-2.5274095705884214,2.0165006108260815,0.8822528413411052,-1.9429434600421562,-0.44024904704524837,-2.806143829457069,0.8126949803178674,0.5826893417303436
663,-0.9738572494774496,1.9673933976170583,-1.745265616688425,3.386390039558963,-0.41324211038167263,-2.780899822295757,0.8788334749561274,0.4771286234303468
664,-0.7982964708155404,-0.18969664978326528,0.9548502965406911,-3.6845008000353077,-0.4457260583663675,-2.7685405106854466,0.915102839787259,0.40322052603171643
665,-1.2823582819003052,2.7259489438599767,-2.007988523765576,-1.164190303414511,-0.46511325875363796,-2.879573734987984,0.9141581833032812,0.4053576394983133
666,-1.682385189132047,0.3318237653121867,-0.8748075166564049,0.7771110006484896,-0.4963167375143454,-2.80991789041874,0.9381631117631141,0.3461935524052272
667,-0.09642513224438931,-2.5271934954549033,0.07216154328847191,-0.7828068808546322,-0.5101341021245058,-2.729828364737611,0.9098145266708266,0.4150150925674145
668,-2.9004085488490783,2.8073046273397733,-0.6450992991753306,-4.440667266538036,-0.473620056380937,-2.717182199597441,0.968422118267497,0.24931626671818688
669,-2.42095264805974,-1.2258253535901928,0.7390221834391977,2.8705513138206618,-0.4940394948111901,-2.681041024505369,0.9874233099365447,0.15809872546595183
670,-0.7939536412311268,0.35234381346182553,2.1809502207155713,1.6385772895525528,-0.5468798420496688,-2.754858488063962,0.9632072251913275,0.2687598209167869
671,-0.3162562417585192,0.6995025183424881,-2.7217692838465206,0.2871601054800351,-0.4367037660448062,-2.6946360990353266,0.9611667679886827,0.2759681940263945
672,-0.7294355777672619,-1.7916968227841243,0.8478537710238475,-1.8855566563912176,-0.541793980221853,-2.677102873901543,0.9857799433127261,0.16804137395998178
673,-1.3814131338657347,-0.4025337175480013,0.09000704798591797,0.2881385130051762,-0.5339501337255321,-2.691967277409952,0.9790594752648535,0.2035744185650783
674,-1.3559756488833477,0.42463670411283627,-0.49276975006124846,0.14660832928698975,-0.5621552014467515,-2.6243461315331094,0.8956485725730038,0.444762447209677
675,-1.1430556806353844,0.11576080825387924,1.2028131012780658,1.2153400900988716,-0.561792882130715,-2.682729654174017,0.9192257950653442,0.3937307934191659
676,-0.5328465569746862,-2.3832814078412943,0.030566924914058546,-0.01304004367053846,-0.6059474632528008,-2.6330160426713487,0.9506032143173286,0.31040864828410153
677,-0.7311678239290378,-0.7005565166017789,0.24287385185671112,1.3054362084527966,-0.6333381743834421,-2.6039653497821242,0.9409947356961018,0.3384211982016249
678,0.07154958775686648,1.3859247033985818,0.29336582419710605,0.07802441331018861,-0.6292821397412982,-2.6381395199254896,0.910968005308274,0.41247702154746085
679,0.3054829179812273,-0.6080181089374934,0.7704459138110531,3.3967068287420625,-0.5717861028135407,-2.623118709086252,0.8874605324389473,0.46088372000232364
680,-0.13644340442235114,-1.4740981111240636,0.3641496003187823,-0.5073853047178529,-0.6064873189117694,-2.6258548660894103,0.8905207000414626,0.4549427247441851
681,1.456895383507754,2.264600876461525,-2.5188885796188973,-5.669738767413545,-0.6205036980986454,-2.6366216325316305,0.8198417014723521,0.572590241382892
682,0.49294950140821137,-2.859431335351341,2.118708706962173,0.12664707826531107,-0.6523966959462586,-2.6333113777201915,0.7980236297451976,0.6026261580518223
683,0.0630424494805727,-1.0226266520038219,-1.203603695937584,0.09284341275848074,-0.6639690033955945,-2.681519591339124,0.8750975458090903,0.4839465727938438
684,-0.7432554935831075,0.2681275337780168,1.0528872276022738,-2.789779019223521,-0.6637955598035655,-2.61954186434018,0.8840255070216821,0.46743866221682795
685,0.21240153605984308,-0.0046998441559914506,0.045802742057091006,0.7972889255701636,-0.6555794360508611,-2.650316474796689,0.8715961012899405,0.4902246793218145
686,0.03341810108884147,-1.6697131217016574,0.7507803884888137,-1.8746409397142325,-0.7041363817553121,-2.6073500289246527,0.8570486857940225,0.5152354317967067
687,-0.12019666947707869,0.13893654058141408,0.19580738234417489,-2.637054678849957,-0.6851659690067626,-2.653158740414431,0.9187493916138431,0.3948411774488486
688,0.17751099876800058,-1.9231993451923772,0.8678341994769487,-0.3449571309836976,-0.6815907821240907,-2.617298527035051,0.9057985974356361,0.4237085093358812
689,0.6576560860807648,1.0400561401898623,-0.06112034686963519,-4.30560503064042,-0.7233067096494719,-2.5880290503912446,0.8167106250106326,0.5770474460516586
690,-1.382224287628302,-3.1050830760848402,4.303759195991226,-1.865095162725272,-0.7324460978150109,-2.6308445229733772,0.8108143428002632,0.5853034268730855
691,-1.4093803230428983,2.86755467339842,-0.8139025897393843,1.7076249933549672,-0.7753502319327041,-2.6251883472014947,0.7865746060639279,0.6174952543100041
692,-2.4923370765360833,-0.38396443904571664,2.4302864969108917,3.8002209409301146,-0.7402732778385056,-2.6059272405609053,0.7534331502455308,0.6575245152168058
693,-0.5637696679935904,-0.3647378139217084,-0.20214101002074703,2.640379295066177,-0.7684138658601978,-2.5426746165032528,0.8526285068725092,0.5225175875206072
694,0.47291337484493023,0.9546106175774067,-0.7059283115402073,3.548508296314594,-0.7684665986684485,-2.5659117278454024,0.8077300334928015,0.5895525362456834
695,0.799105705634618,0.2028955882892074,1.7202031505948931,-0.07456642183582107,-0.8026379785165918,-2.578542891735502,0.7341658004564876,0.678970233103105
696,-0.5635712892795943,0.5043224190467464,-0.4088308912904969,0.5109827634329237,-0.8259043275957594,-2.5531782513961296,0.7682962080078779,0.6400944748712613
697,-0.23001192920829755,-0.51998051122168,1.7991053941378183,-1.4931281385613766,-0.8160652959280171,-2.5864341978413945,0.763595520581689,0.6456948822374073
698,1.1963573057493662,1.4680011702173128,0.6051808934351661,-2.890423554913053,-0.8425904402389572,-2.639626074228521,0.8086232456236856,0.588326819579914
699,-0.49474791905050375,1.2063364874262703,-0.9428872847283881,0.25078794452569847,-0.8340094759611574,-2.6185249815232146,0.8907368375305428,0.4545194014187816
700,-0.9442337523165545,-1.072591389196628,1.895484587187637,-1.6741226441942416,-0.8765053973118768,-2.534651625818733,0.8548997417480279,0.5187932454833576
701,-0.12564905010102645,2.1746414816944295,-1.8632746202435677,-1.2065942161282779,-0.8999066013379959,-2.55361914187639,0.8052657384591433,0.592914066677331
702,0.06188634164915768,0.5924324196460957,0.17907774990538977,4.239136436213952,-0.9377325744980196,-2.561176754048253,0.8188588440038459,0.5739949421351073
703,0.7939222725704336,-0.5290242237468378,3.0181685360413613,-0.884160570773211,-0.9015772337406445,-2.5179418194109218,0.7996475867598825,0.6004695970564174
704,0.19270800421665668,0.039742319611437926,0.6070862955127936,-4.334142998176177,-0.9001796982302566,-2.5306861533991354,0.6991791372129835,0.7149465253332643
705,-0.7723991345551156,2.8522681393061387,1.4699721616487584,-3.906322963354645,-0.9566518808243007,-2.556008689184465,0.7442139431371512,0.6679413199078592
706,-1.646583712355072,1.2687021799802003,-1.4754454628592657,2.030525180549069,-0.909719924795831,-2.5560015327053724,0.7065915133150219,0.7076216738562967
707,-1.2648541934638144,-3.18355325692284,1.591755121732096,0.3658172111896969,-0.9765090123083604,-2.5325553862828265,0.8058852420689893,0.5920717664400208
708,-0.9501747991103657,-0.45456264096148513,-0.4721098924196595,-1.1092401958605365,-1.0281470171328646,-2.522799653595069,0.8424107704288993,0.5388358691339954
709,-2.116049045528776,-1.7873772998388802,1.5091807883909953,3.547441943582524,-1.0233960511037503,-2.5607954568736,0.9464920625978614,0.32272709126945925
710,0.383669294311949,0.29934464288126894,-0.15879170396282638,-0.05439338304928809,-1.077513926652753,-2.5955452310024656,0.9773502336577564,0.21162826079975472
711,-0.04445546450335247,1.7666206198925094,-2.0745249770431617,2.8074999162922056,-0.9847044817875461,-2.539154115620218,0.9734714760143804,0.22880840322502058
712,1.0175339076199654,1.6986968488649625,0.7936997198132548,-2.4332749011629864,-1.041491288367605,-2.458134296486479,0.9618326428744259,0.2736383874773367
713,1.2900902199952737,-0.9421508986584919,-0.15076534323797158,3.2972280105807377,-1.0486607425589627,-2.3948660393941408,0.9746499222877326,0.22373539948903196
714,1.5099718383390464,2.8087172913496974,-2.55469114957552,-2.413112605889124,-1.0899350596217792,-2.5055938260771797,0.9701772938553285,0.24239640774473475
715,0.7859886699195293,-1.9018524260977416,1.6790453524688718,-0.10985156078843195,-1.0599855526984818,-2.460566455534277,0.9669636060982536,0.25491446502986326
716,-0.034096835112742835,2.324700453261278,-1.1564067545235557,1.8541063627091618,-1.0769823043508135,-2.389708484093813,0.9243124776095198,0.3816365335438301
717,-0.6260308129222363,-0.5394763252471122,0.11850585525331334,-0.9240629814987666,-1.0983962283844872,-2.431916448655709,0.8824525104023342,0.4704014954106951
718,-0.19107291581210184,-1.685427169614189,2.7786057341557346,-0.9636492485406349,-1.0507747601198443,-2.39893033882932,0.938802525964108,0.3444558277100425
719,0.8088105252647557,-1.3379791235727687,-0.13126563996954613,0.5512905210789459,-1.1180748400382015,-2.4715535109683904,0.9880271877340409,0.154279863554394
720,0.4813190704630378,-0.03510689999006267,-0.8350745826408724,1.2300681878880393,-1.1258893905983074,-2.4527097170946988,0.9600350949961667,0.279879646233343
721,1.0095304762695259,1.9314182021225372,0.32225855761332617,-0.7315482439422821,-1.123401248252613,-2.385799290527868,0.9538676362894521,0.30022746782993287
722,-0.8783000305295461,-1.403308794361784,-2.0909367884497385,2.2762289085066842,-1.1398757876096695,-2.3922225470744927,0.9469848228393505,0.32127829884995956
723,1.1169160710954666,-0.10508174054125119,-0.42556017691284465,-0.42497802462860335,-1.1678499597506635,-2.3788544103460527,0.9512243333910653,0.30850002846794594
724,0.20807725288741596,0.9009918355172972,-0.5342839056678229,-2.2153279398457935,-1.2146826168013714,-2.3814183731095513,0.9503024034972212,0.3113283506322621
725,0.07123474167346878,2.4468791659558975,-0.17494967918952198,-4.387918044465677,-1.2074643754706076,-2.3666165701629716,0.8631700927194147,0.5049132509993742
726,-0.5860771765114566,-0.5902576986074126,-0.6819689878842615,-2.6558743448445807,-1.2519979890616928,-2.3792884635581206,0.8525682379135444,0.5226159198694524
727,-0.36806984103137075,2.3133440480600744,0.3005485649847139,-0.9961614256530954,-1.2357300348693339,-2.3145183541579737,0.7676542608204825,0.6408642101445193
728,0.3049751044168827,1.124281912824037,-0.9997506455772422,-3.501695589552456,-1.2222916642266939,-2.3189106367684973,0.7892438081941892,0.6140799713613316
729,-1.6712021728352788,1.2700373433583232,1.264986515289209,-3.2014389760616098,-1.2393886370417517,-2.330822900063345,0.8524460817190089,0.5228151468367274
730,-0.837452765864192,-2.1043832589130935,-0.35521578623739447,-0.5354353593061014,-1.2800300389112724,-2.3544447928262895,0.7271112276143601,0.6865196739184815
731,-1.348162661521414,-1.1928762624398286,0.13362105618654652,-1.6047206190049947,-1.3379769135876218,-2.304625606841482,0.9038233358679482,0.42790580451839416
732,-0.41709492904806633,0.06647449924147775,-2.2257653696668767,3.2619009721981667,-1.3220559349383905,-2.2972498685071487,0.9427030436845192,0.3336329891181978
733,-0.5802851685221632,0.25967811120530193,-1.9226443122508938,0.48198052829051324,-1.252068001140795,-2.3663318481251183,0.8745700713231693,0.4848991548206561
734,-2.375610335915221,-0.44645375573246576,-1.8985692492391264,2.7322627149522947,-1.2691827437431957,-2.3441687351685188,0.8544601531967736,0.5195169358153267
735,-0.2741019554865797,-1.305455313168109,2.242989413621311,-0.2765861068445248,-1.26348148272685,-2.265920156095088,0.9405684508560368,0.3396041655431733
736,0.18908387667760262,2.4116923644664503,-0.07981172571407102,-0.7786277383806626,-1.3021583809797361,-2.333935430120793,0.9324919037928566,0.36119087663003596
737,-0.7979335483121017,-4.115598803879011,3.5058180744860437,-1.4130043148659133,-1.3699024679430607,-2.2785194627186254,0.9374474740720408,0.34812674898081364
738,0.39095061542096443,0.9197008293306388,0.02219848466484753,-1.230378476110323,-1.3167926413915358,-2.2990784398171717,0.9250665005874641,0.3798051730701721
739,-0.05265281829217266,2.6745096236991257,-0.7636802608894491,-1.3829077415189568,-1.3547406496076182,-2.2620049321207025,0.9186453438466982,0.3950831965912771
740,-0.6575665183157492,-1.3156776107245562,1.3949557677009792,1.372219267698286,-1.4316646320047814,-2.241169336060633,0.8298117415588904,0.5580434334090864
741,-0.23893530628054213,1.4385597869415396,-1.9438642313530416,-1.8448080919272114,-1.3549044202127305,-2.281086663097173,0.8929753288228809,0.45010561217748407
742,-0.5694601822071416,-4.201876826102624,2.8306740675747553,-1.2443063640343954,-1.462360097026493,-2.290281186056761,0.8870106438621846,0.4617489769075754
743,-0.8553133269562867,1.8584512195204481,-0.18333309688666818,1.5246483677564902,-1.4471168068402767,-2.208306945654639,0.8674467362465162,0.497530059167551
744,-0.7507343129826083,2.043791504676509,0.6685192055696473,1.3129921424802027,-1.4181857471880135,-2.193506685178246,0.8486090734010837,0.5290204538024537
745,0.27624405650301054,-1.61474118570575,1.0762856749254373,-0.8341056632455801,-1.4621308139800646,-2.224804206674597,0.905461425659046,0.4244285648298049
746,-0.5042760134964568,1.1807258163218628,-1.9688573959091156,-2.415139543595946,-1.4582272381563164,-2.266014287028974,0.8925038481646593,0.4510397776374882
